customer_id,event_day,store_id,store,project_category,area_id,gender,age,age_category,event_type,product_id,product_name,company,time_duration,num_touch,in_time,out_time
20201030-010021,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,man,50's,Middle,2,,,,16.8,0.0,08:22:39.400,08:22:56.200
20201030-010021,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,50's,Middle,2,,,,8.8,0.0,08:22:55.800,08:23:04.600
20201030-010021,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,man,50's,Middle,2,,,,3.4,0.0,08:23:17.400,08:23:20.800
20201030-010021,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,man,50's,Middle,2,,,,17.6,0.0,08:23:23.600,08:23:41.200
20201030-010022,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,40's,Middle,2,,,,7.2,0.0,08:22:19.000,08:22:26.200
20201030-010024,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,40's,Middle,2,,,,19.2,0.0,08:24:08.600,08:24:27.800
20201030-010024,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,man,40's,Middle,2,,,,30.0,0.0,08:24:27.400,08:24:57.400
20201030-010024,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,40's,Middle,2,,,,4.2,0.0,08:24:57.800,08:25:02.000
20201030-010024,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,man,40's,Middle,2,,,,21.8,0.0,08:25:26.200,08:25:48.000
20201030-010025,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,20's,Young,2,,,,4.4,0.0,08:26:54.600,08:26:59.000
20201030-010026,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,woman,50's,Middle,2,,,,3.0,0.0,08:29:39.200,08:29:42.200
20201030-010028,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,woman,30's,Young,2,,,,24.6,0.0,08:31:09.600,08:31:34.200
20201030-010030,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,60's,Senior,2,,,,13.0,0.0,08:32:22.800,08:32:35.800
20201030-010041,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,10's,Teen,2,,,,32.2,0.0,08:37:47.600,08:38:19.800
20201030-010041,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,10's,Teen,2,,,,5.8,0.0,08:38:21.800,08:38:27.600
20201030-010041,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,10's,Teen,2,,,,5.6,0.0,08:38:31.400,08:38:37.000
20201030-010051,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,40's,Middle,2,,,,9.2,0.0,08:41:52.000,08:42:01.200
20201030-010051,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,man,40's,Middle,2,,,,4.0,0.0,08:42:01.400,08:42:05.400
20201030-010053,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,10's,Teen,2,,,,8.0,0.0,08:46:39.200,08:46:47.200
20201030-010053,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,man,10's,Teen,2,,,,8.2,0.0,08:46:52.400,08:47:00.600
20201030-010053,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,10's,Teen,2,,,,13.0,0.0,08:47:02.400,08:47:15.400
20201030-010053,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,10's,Teen,2,,,,24.4,0.0,08:47:26.800,08:47:51.200
20201030-010054,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,man,10's,Teen,2,,,,5.2,0.0,08:46:54.200,08:46:59.400
20201030-010054,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,10's,Teen,2,,,,10.8,0.0,08:47:01.800,08:47:12.600
20201030-010054,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,10's,Teen,2,,,,10.6,0.0,08:47:13.600,08:47:24.200
20201030-010054,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,10's,Teen,2,,,,24.4,0.0,08:47:26.600,08:47:51.000
20201030-010060,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,50's,Middle,2,,,,2.8,0.0,08:50:07.000,08:50:09.800
20201030-010067,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,woman,20's,Young,2,,,,4.0,0.0,08:55:36.200,08:55:40.200
20201030-010075,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,woman,40's,Middle,2,,,,12.0,0.0,09:05:04.600,09:05:16.600
20201030-010075,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,woman,40's,Middle,2,,,,51.0,0.0,09:05:16.000,09:06:07.000
20201030-010076,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,man,40's,Middle,2,,,,8.6,0.0,09:05:45.600,09:05:54.200
20201030-010076,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,40's,Middle,2,,,,7.6,0.0,09:06:14.800,09:06:22.400
20201030-010086,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,man,60's,Senior,2,,,,5.2,0.0,09:13:43.600,09:13:48.800
20201030-010090,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,30's,Young,2,,,,32.0,0.0,09:17:06.600,09:17:38.600
20201030-010092,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,man,50's,Middle,2,,,,10.2,0.0,09:19:05.000,09:19:15.200
20201030-010106,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,50's,Middle,2,,,,15.6,0.0,09:31:02.200,09:31:17.800
20201030-010109,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,30's,Young,2,,,,3.8,0.0,09:33:01.400,09:33:05.200
20201030-010110,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,woman,40's,Middle,2,,,,8.4,0.0,09:33:40.600,09:33:49.000
20201030-010113,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,30's,Young,2,,,,29.8,0.0,09:34:29.200,09:34:59.000
20201030-010124,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,50's,Middle,2,,,,41.6,0.0,09:44:58.200,09:45:39.800
20201030-010125,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,woman,60's,Senior,2,,,,23.8,0.0,09:45:21.600,09:45:45.400
20201030-010131,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,woman,30's,Young,2,,,,7.6,0.0,09:49:04.400,09:49:12.000
20201030-010132,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,man,60's,Senior,2,,,,6.4,0.0,09:49:27.400,09:49:33.800
20201030-010132,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,60's,Senior,2,,,,20.4,0.0,09:49:34.400,09:49:54.800
20201030-010138,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,50's,Middle,2,,,,10.8,0.0,09:55:08.200,09:55:19.000
20201030-010153,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,50's,Middle,2,,,,48.8,0.0,10:04:54.400,10:05:43.200
20201030-010153,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,woman,50's,Middle,2,,,,10.6,0.0,10:05:53.400,10:06:04.000
20201030-010156,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,60's,Senior,2,,,,25.6,0.0,10:06:12.200,10:06:37.800
20201030-010156,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,man,60's,Senior,2,,,,16.0,0.0,10:06:24.200,10:06:40.200
20201030-010156,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,man,60's,Senior,2,,,,15.4,0.0,10:06:40.000,10:06:55.400
20201030-010156,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,60's,Senior,2,,,,20.0,0.0,10:06:58.600,10:07:18.600
20201030-010156,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,man,60's,Senior,2,,,,2.4,0.0,10:07:54.600,10:07:57.000
20201030-010162,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,woman,30's,Young,2,,,,20.0,0.0,10:10:34.200,10:10:54.200
20201030-010166,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,Over70's,Senior,2,,,,39.2,0.0,10:13:10.000,10:13:49.200
20201030-010167,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,Over70's,Senior,2,,,,38.6,0.0,10:13:12.200,10:13:50.800
20201030-010168,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,woman,60's,Senior,2,,,,22.4,0.0,10:12:55.200,10:13:17.600
20201030-010168,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,60's,Senior,2,,,,16.0,0.0,10:13:17.800,10:13:33.800
20201030-010168,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,woman,60's,Senior,2,,,,26.6,0.0,10:13:42.600,10:14:09.200
20201030-010178,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,woman,40's,Middle,2,,,,5.0,0.0,10:20:00.800,10:20:05.800
20201030-010182,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,woman,60's,Senior,2,,,,5.4,0.0,10:22:56.000,10:23:01.400
20201030-010186,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,woman,20's,Young,2,,,,7.2,0.0,10:25:29.600,10:25:36.800
20201030-010194,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,woman,50's,Middle,2,,,,44.6,0.0,10:30:22.600,10:31:07.200
20201030-010194,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,woman,50's,Middle,2,,,,22.6,0.0,10:31:18.600,10:31:41.200
20201030-010205,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,40's,Middle,2,,,,17.8,0.0,10:39:46.200,10:40:04.000
20201030-010208,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,woman,50's,Middle,2,,,,15.2,0.0,10:40:51.000,10:41:06.200
20201030-010213,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,40's,Middle,2,,,,79.4,0.0,10:44:03.800,10:45:23.200
20201030-010215,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,40's,Middle,2,,,,74.4,0.0,10:44:08.600,10:45:23.000
20201030-010225,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,40's,Middle,2,,,,30.4,0.0,10:48:21.600,10:48:52.000
20201030-010229,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,50's,Middle,2,,,,27.0,0.0,10:50:28.400,10:50:55.400
20201030-010231,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,man,40's,Middle,2,,,,42.4,0.0,10:52:00.600,10:52:43.000
20201030-010239,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,40's,Middle,2,,,,9.6,0.0,10:52:48.200,10:52:57.800
20201030-010239,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,40's,Middle,2,,,,10.8,0.0,10:53:00.800,10:53:11.600
20201030-010245,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,Over70's,Senior,2,,,,34.8,0.0,10:55:59.600,10:56:34.400
20201030-020002,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,40's,Middle,2,,,,4.2,0.0,11:00:13.200,11:00:17.400
20201030-020008,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,woman,50's,Middle,2,,,,6.0,0.0,11:03:49.400,11:03:55.400
20201030-020008,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,woman,50's,Middle,2,,,,29.6,0.0,11:03:54.000,11:04:23.600
20201030-020008,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,woman,50's,Middle,2,,,,10.8,0.0,11:04:22.600,11:04:33.400
20201030-020008,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,woman,50's,Middle,2,,,,5.8,0.0,11:04:32.800,11:04:38.600
20201030-020017,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,woman,40's,Middle,2,,,,8.2,0.0,11:12:39.000,11:12:47.200
20201030-020017,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,woman,40's,Middle,2,,,,17.4,0.0,11:12:47.200,11:13:04.600
20201030-020018,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,50's,Middle,2,,,,5.0,0.0,11:12:47.000,11:12:52.000
20201030-020024,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,woman,10's,Teen,2,,,,7.4,0.0,11:13:49.400,11:13:56.800
20201030-020024,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,10's,Teen,2,,,,4.6,0.0,11:13:57.600,11:14:02.200
20201030-020024,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,10's,Teen,2,,,,11.8,0.0,11:14:04.000,11:14:15.800
20201030-020024,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,woman,10's,Teen,2,,,,10.4,0.0,11:14:18.400,11:14:28.800
20201030-020024,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,woman,10's,Teen,2,,,,10.2,0.0,11:14:29.000,11:14:39.200
20201030-020024,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,woman,10's,Teen,2,,,,23.0,0.0,11:14:59.200,11:15:22.200
20201030-020028,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,woman,40's,Middle,2,,,,6.4,0.0,11:15:15.000,11:15:21.400
20201030-020028,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,40's,Middle,2,,,,38.6,0.0,11:15:21.200,11:15:59.800
20201030-020028,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,woman,40's,Middle,2,,,,8.6,0.0,11:16:05.600,11:16:14.200
20201030-020034,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,40's,Middle,2,,,,34.6,0.0,11:17:05.200,11:17:39.800
20201030-020040,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,woman,50's,Middle,2,,,,8.8,0.0,11:22:04.400,11:22:13.200
20201030-020044,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,woman,60's,Senior,2,,,,20.2,0.0,11:28:18.400,11:28:38.600
20201030-020056,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,woman,10's,Teen,2,,,,19.2,0.0,11:31:28.400,11:31:47.600
20201030-020059,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,50's,Middle,2,,,,13.2,0.0,11:31:47.800,11:32:01.000
20201030-020059,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,man,50's,Middle,2,,,,31.4,0.0,11:32:00.200,11:32:31.600
20201030-020060,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,40's,Middle,2,,,,49.4,0.0,11:32:19.400,11:33:08.800
20201030-020061,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,50's,Middle,2,,,,15.6,0.0,11:32:19.800,11:32:35.400
20201030-020065,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,30's,Young,2,,,,8.8,0.0,11:33:03.800,11:33:12.600
20201030-020065,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,woman,30's,Young,2,,,,23.4,0.0,11:33:15.200,11:33:38.600
20201030-020067,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,60's,Senior,2,,,,7.2,0.0,11:35:27.000,11:35:34.200
20201030-020073,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,40's,Middle,2,,,,7.4,0.0,11:39:00.000,11:39:07.400
20201030-020074,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,50's,Middle,2,,,,13.4,0.0,11:39:27.400,11:39:40.800
20201030-020074,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,man,50's,Middle,2,,,,4.2,0.0,11:39:40.800,11:39:45.000
20201030-020077,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,40's,Middle,2,,,,5.4,0.0,11:39:55.200,11:40:00.600
20201030-020077,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,man,40's,Middle,2,,,,9.8,0.0,11:40:01.800,11:40:11.600
20201030-020077,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,40's,Middle,2,,,,15.2,0.0,11:40:11.000,11:40:26.200
20201030-020082,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,40's,Middle,2,,,,13.6,0.0,11:43:07.600,11:43:21.200
20201030-020100,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,40's,Middle,2,,,,36.0,0.0,11:55:28.200,11:56:04.200
20201030-020102,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,40's,Middle,2,,,,6.0,0.0,11:56:05.800,11:56:11.800
20201030-020103,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,10's,Teen,2,,,,64.8,0.0,11:57:01.200,11:58:06.000
20201030-020105,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,woman,30's,Young,2,,,,7.2,0.0,11:57:35.600,11:57:42.800
20201030-020107,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,woman,40's,Middle,2,,,,4.2,0.0,11:58:22.000,11:58:26.200
20201030-020109,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,woman,40's,Middle,2,,,,7.6,0.0,12:00:16.400,12:00:24.000
20201030-020111,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,60's,Senior,2,,,,7.2,0.0,12:02:25.600,12:02:32.800
20201030-020113,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,60's,Senior,2,,,,8.4,0.0,12:02:54.200,12:03:02.600
20201030-020131,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,woman,30's,Young,2,,,,12.8,0.0,12:14:00.000,12:14:12.800
20201030-020136,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,woman,10's,Teen,2,,,,3.6,0.0,12:17:42.400,12:17:46.000
20201030-020136,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,10's,Teen,2,,,,3.2,0.0,12:17:44.400,12:17:47.600
20201030-020149,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,woman,40's,Middle,2,,,,53.2,0.0,12:24:15.000,12:25:08.200
20201030-020151,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,man,60's,Senior,2,,,,9.2,0.0,12:24:40.400,12:24:49.600
20201030-020151,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,man,60's,Senior,2,,,,18.8,0.0,12:24:49.000,12:25:07.800
20201030-020151,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,man,60's,Senior,2,,,,7.0,0.0,12:25:10.400,12:25:17.400
20201030-020159,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,woman,40's,Middle,2,,,,6.6,0.0,12:30:05.600,12:30:12.200
20201030-020169,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,10's,Teen,2,,,,24.0,0.0,12:35:57.400,12:36:21.400
20201030-020169,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,10's,Teen,2,,,,2.0,0.0,12:36:22.600,12:36:24.600
20201030-020174,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,woman,40's,Middle,2,,,,12.8,0.0,12:37:40.800,12:37:53.600
20201030-020179,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,woman,40's,Middle,2,,,,16.2,0.0,12:40:24.400,12:40:40.600
20201030-020184,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,man,60's,Senior,2,,,,15.6,0.0,12:42:21.000,12:42:36.600
20201030-020192,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,man,30's,Young,2,,,,2.8,0.0,12:50:24.000,12:50:26.800
20201030-020192,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,man,30's,Young,2,,,,29.6,0.0,12:50:29.000,12:50:58.600
20201030-020195,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,40's,Middle,2,,,,72.2,0.0,12:54:01.200,12:55:13.400
20201030-020200,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,50's,Middle,2,,,,22.4,0.0,12:56:59.000,12:57:21.400
20201030-020206,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,50's,Middle,2,,,,19.0,0.0,12:59:13.800,12:59:32.800
20201030-030002,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,woman,40's,Middle,2,,,,8.0,0.0,13:01:14.400,13:01:22.400
20201030-030002,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,woman,40's,Middle,2,,,,6.0,0.0,13:01:21.800,13:01:27.800
20201030-030002,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,40's,Middle,2,,,,4.4,0.0,13:01:27.800,13:01:32.200
20201030-030012,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,woman,40's,Middle,2,,,,3.6,0.0,13:05:34.600,13:05:38.200
20201030-030012,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,woman,40's,Middle,2,,,,25.6,0.0,13:05:38.000,13:06:03.600
20201030-030012,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,woman,40's,Middle,2,,,,12.6,0.0,13:05:54.600,13:06:07.200
20201030-030012,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,woman,40's,Middle,2,,,,7.2,0.0,13:06:07.200,13:06:14.400
20201030-030017,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,50's,Middle,2,,,,11.8,0.0,13:10:07.400,13:10:19.200
20201030-030018,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,40's,Middle,2,,,,12.2,0.0,13:10:19.000,13:10:31.200
20201030-030018,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,woman,40's,Middle,2,,,,11.2,0.0,13:10:32.800,13:10:44.000
20201030-030018,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,woman,40's,Middle,2,,,,10.2,0.0,13:10:37.000,13:10:47.200
20201030-030020,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,woman,40's,Middle,2,,,,12.6,0.0,13:11:01.400,13:11:14.000
20201030-030020,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,woman,40's,Middle,2,,,,22.4,0.0,13:11:13.600,13:11:36.000
20201030-030027,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,woman,30's,Young,2,,,,4.8,0.0,13:12:50.400,13:12:55.200
20201030-030027,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,woman,30's,Young,2,,,,5.4,0.0,13:12:54.400,13:12:59.800
20201030-030027,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,woman,30's,Young,2,,,,10.8,0.0,13:13:05.600,13:13:16.400
20201030-030030,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,woman,40's,Middle,2,,,,3.6,0.0,13:14:26.200,13:14:29.800
20201030-030035,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,30's,Young,2,,,,10.2,0.0,13:16:03.200,13:16:13.400
20201030-030035,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,woman,30's,Young,2,,,,22.2,0.0,13:16:13.600,13:16:35.800
20201030-030035,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,30's,Young,2,,,,11.4,0.0,13:16:36.200,13:16:47.600
20201030-030035,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,woman,30's,Young,2,,,,20.6,0.0,13:16:47.600,13:17:08.200
20201030-030035,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,woman,30's,Young,2,,,,8.4,0.0,13:17:06.800,13:17:15.200
20201030-030040,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,50's,Middle,2,,,,9.8,0.0,13:19:26.400,13:19:36.200
20201030-030040,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,woman,50's,Middle,2,,,,11.6,0.0,13:19:36.600,13:19:48.200
20201030-030040,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,woman,50's,Middle,2,,,,11.6,0.0,13:19:47.600,13:19:59.200
20201030-030040,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,woman,50's,Middle,2,,,,29.2,0.0,13:19:58.400,13:20:27.600
20201030-030042,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,man,50's,Middle,2,,,,5.8,0.0,13:19:47.400,13:19:53.200
20201030-030042,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,50's,Middle,2,,,,8.4,0.0,13:19:53.400,13:20:01.800
20201030-030042,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,50's,Middle,2,,,,14.6,0.0,13:20:03.400,13:20:18.000
20201030-030042,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,50's,Middle,2,,,,8.2,0.0,13:20:19.000,13:20:27.200
20201030-030047,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,man,50's,Middle,2,,,,7.0,0.0,13:20:26.200,13:20:33.200
20201030-030049,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,40's,Middle,2,,,,40.6,0.0,13:20:58.000,13:21:38.600
20201030-030060,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,60's,Senior,2,,,,18.2,0.0,13:27:12.800,13:27:31.000
20201030-030060,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,man,60's,Senior,2,,,,21.6,0.0,13:27:37.600,13:27:59.200
20201030-030071,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,50's,Middle,2,,,,8.4,0.0,13:31:10.000,13:31:18.400
20201030-030071,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,man,50's,Middle,2,,,,13.0,0.0,13:31:13.400,13:31:26.400
20201030-030071,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,50's,Middle,2,,,,14.6,0.0,13:31:26.000,13:31:40.600
20201030-030071,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,man,50's,Middle,2,,,,3.4,0.0,13:31:39.200,13:31:42.600
20201030-030079,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,20's,Young,2,,,,60.8,0.0,13:35:15.400,13:36:16.200
20201030-030079,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,woman,20's,Young,2,,,,37.0,0.0,13:36:20.600,13:36:57.600
20201030-030088,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,woman,40's,Middle,2,,,,8.8,0.0,13:42:14.200,13:42:23.000
20201030-030088,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,woman,40's,Middle,2,,,,8.2,0.0,13:42:20.400,13:42:28.600
20201030-030088,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,woman,40's,Middle,2,,,,14.2,0.0,13:42:28.600,13:42:42.800
20201030-030089,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,woman,50's,Middle,2,,,,16.2,0.0,13:43:14.800,13:43:31.000
20201030-030093,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,woman,30's,Young,2,,,,17.8,0.0,13:45:50.200,13:46:08.000
20201030-030095,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,woman,40's,Middle,2,,,,4.4,0.0,13:46:32.000,13:46:36.400
20201030-030104,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,woman,30's,Young,2,,,,15.6,0.0,13:51:48.800,13:52:04.400
20201030-030111,2020/10/30,10,レインボーマーケット新日本,飲料,5.0,woman,40's,Middle,2,,,,9.4,0.0,13:52:48.600,13:52:58.000
20201030-030122,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,man,30's,Young,2,,,,48.0,0.0,13:58:36.800,13:59:24.800
20201030-030126,2020/10/30,10,レインボーマーケット新日本,飲料,1.0,man,20's,Young,2,,,,9.0,0.0,13:59:50.600,13:59:59.600
20201030-030127,2020/10/30,10,レインボーマーケット新日本,飲料,4.0,woman,60's,Senior,2,,,,21.6,0.0,14:00:16.000,14:00:37.600
20201030-030130,2020/10/30,10,レインボーマーケット新日本,飲料,3.0,woman,40's,Middle,2,,,,10.8,0.0,14:01:09.400,14:01:20.200
20201030-030130,2020/10/30,10,レインボーマーケット新日本,飲料,2.0,woman,40's,Middle,2,,,,13.2,0.0,14:01:11.400,14:01:24.600
